topic_id,Title,Abstract,cleaned_abstract
0,Using reputation for corporate sustainability to tackle banks digitalization challenges,"The new landscape in the financial sector, characterized by fierce competition and the entrance of new technological players, has forced banks to speed up their digital transformation. However, for banks, digitalization entails challenges that can hinder the potential benefits and compromise their survival. In this context, we argue that the reputation generated by corporate sustainability (RCS) may offset these digitalization drawbacks. In particular, we find that the combination of RCS and digitalization facilitates in transforming the organizational nature of banks by simultaneously narrowing their boundaries and expanding their scope. We empirically confirm our hypotheses by analyzing a panel of 110 multinational banks from developed countries. ? 2020 John Wiley & Sons, Ltd and ERP Environment",new landscape financial sector characterized fierce competition entrance new technological players forced banks speed transformation however banks digitalization entails challenges hinder potential benefits compromise survival context argue reputation generated corporate sustainability rcs may offset digitalization drawbacks particular find combination rcs digitalization facilitates transforming organizational nature banks simultaneously narrowing boundaries expanding scope empirically confirm hypotheses analyzing panel multinational banks developed countries john wiley sons ltd erp environment
0,Effect of the COVID-19 pandemic on public managers?£¦ attitudes toward digital transformation,"The COVID-19 pandemic has induced a process of digital acceleration and has likely changed the attitudes of local public managers toward information and communication technology (ICT). While this attitude change has been reasonably argued, it has not been systematically measured. This study narrows this gap by measuring the attitudes of public managers before and after the outbreak of the COVID-19 pandemic. Overall, this study finds that the pandemic has led public managers to be more confident in the capacity of ICT to help cities achieve their economic, social, and environmental goals and respond to challenges. Both explicit and implicit measures confirmed attitude changes. The explicit measures also indicated that the change in public managers?£¦ attitude toward ICT was similar to their change in attitude toward scientific progress and greater than their change in attitude toward other issues that have played a major role during the pandemic, namely, climate change, citizen participation, and privacy. ? 2021 The Authors",covid pandemic induced process acceleration likely changed attitudes local public managers toward information communication ict attitude change reasonably argued systematically measured narrows gap measuring attitudes public managers outbreak covid pandemic overall finds pandemic led public managers confident capacity ict help cities achieve economic social environmental goals respond challenges explicit implicit measures confirmed attitude changes explicit measures also indicated change public managers attitude toward ict similar change attitude toward scientific progress greater change attitude toward issues played major role pandemic namely climate change citizen participation privacy authors
0,Impact of Digital Transformation toward Sustainable Development,"The rapid advancements in digital technologies have prompted organizations to embrace digital transformations (DTs) in order to enhance efficiency, gain a competitive advantage, and achieve long-term sustainability objectives. However, the successful adoption of innovative digital technologies necessitates the careful consideration of various factors, such as stakeholder engagement, resource allocation, risk mitigation, and the availability of resources and implementation support. This study examines the sustainable adoption of innovative digital technologies (DTs) within digital transformations. The data for this study were collected from 760 stakeholders through a questionnaire survey and analyzed using SPSS software (Version 27). This study?£¦s results underscore the significance of considering the efficiency of the transformation process and the long-term sustainability outcomes for organizations. The findings of the analysis clarify that integrating sustainability principles and DT has a positive impact on the effectiveness of the transformation, as indicated by environmental, social, and economic performance indicators. This study?£¦s novelty lies in its focus on incorporating sustainability principles into the digital transformation process. The results of this study demonstrate that organizations?£¦ long-term sustainability outcomes are enhanced when their digital transformation goals align with the Sustainable Development Goals (SDGs). The purpose of this study emphasizes the importance of arranging digital transformations with sustainable objectives to ensure the overall success and longevity of transformation efforts. ? 2023 by the authors.",rapid advancements prompted organizations embrace transformations dts order enhance efficiency gain competitive advantage achieve long term sustainability objectives however successful adoption innovative necessitates careful consideration various factors stakeholder engagement resource allocation risk mitigation availability resources implementation support examines sustainable adoption innovative dts within transformations collected stakeholders questionnaire survey analyzed spss software version results underscore significance considering efficiency transformation process long term sustainability outcomes organizations findings analysis clarify integrating sustainability principles positive impact effectiveness transformation indicated environmental social economic performance indicators novelty lies focus incorporating sustainability principles transformation process results demonstrate organizations long term sustainability outcomes enhanced transformation goals align sustainable development goals sdgs purpose emphasizes importance arranging transformations sustainable objectives ensure overall success longevity transformation efforts authors
0,The Influence of Investments in Science and Technology on the Innovative Development of the Global Economic System,"The relevance of the influence of investments in science and technology on the innovative development of the world economy is becoming crucial in the context of globalization and rapid technological change. This process has an impact on economic growth, environmental sustainability, and social development, making it a key element for researchers, policy makers, and practitioners. The purpose of the academic paper is to analyze the impact of investments in science and technology on the development of innovations in the world economy. Different types of investments and their impact on innovation processes in different sectors are the objects of the research. The research methodology is based on systemic and structural-functional approaches, which make it possible to comprehensively analyze the complex interrelationships and processes in the field of investments and innovations. The research has revealed that an effective combination of public and private investments is critical to stimulate innovation. The analysis has shown that investments in green innovation and digital transformation are essential for environmental sustainability and sustainable development. The obtained results emphasize the significance of the balance between economic, environmental and social aspects of investments in science and technology. It has also been determined that digital transformation opens up new opportunities for innovation in all sectors of the economy; however, it also creates challenges related to data security and social adaptation. The research results are of considerable practical interest to policy makers, investors, and researchers since they provide an evidence base for formulating strategies for investing in science and technology as well as for developing innovation ecosystems. The provided recommendations and directions for further research in this area are aimed at deepening the understanding of the dynamics of investment and innovation, especially in the context of rapid technological change and global challenges. ? 2024 AESSRA. All rights reserved.",relevance influence investments science innovative development world economy becoming crucial context globalization rapid technological change process impact economic growth environmental sustainability social development making key element researchers policy makers practitioners purpose academic analyze impact investments science development innovations world economy different types investments impact innovation processes different sectors objects methodology systemic structural functional approaches make possible comprehensively analyze complex interrelationships processes field investments innovations revealed effective combination public private investments critical stimulate innovation analysis shown investments green innovation transformation essential environmental sustainability sustainable development obtained results emphasize significance balance economic environmental social aspects investments science also determined transformation opens new opportunities innovation sectors economy however also creates challenges related security social adaptation results considerable practical interest policy makers investors researchers since provide evidence base formulating strategies investing science well developing innovation ecosystems provided recommendations directions area aimed deepening understanding dynamics investment innovation especially context rapid technological change global challenges aessra rights reserved
0,Debunking the trends and implications of non-bank financial institutions in Bangladesh financial sector,"The purpose of this study is to analyze the trends and implications of selected NBIFs in Bangladesh's financial sector. Several variables were employed to examine the performance of the selected NBFIs, such as total capital, debt to total capital, debt to equity, capital adequacy ratio, total deposits, total loans, loan/deposit ratio, return on deposits, net interest margin, bad debts, ROI, ROA, ROC, net income, etc. Statistical measures like trend equations, R-squared, and correlation matrices were used to analyze the data. To estimate the implications of NBFIs in Bangladesh's financial sector, nine hypotheses were also tested. Seventeen different significant NBIF variables were tested using 85 trend equations and R-squared values. Their steadily rising net income, ROE, and ROA over time indicate their financial stability. NBFIs face difficulties due to restricted regulation, inefficient credit, and a lack of digital transformation. It is anticipated that the study's correlation matrix and trend analysis results will guide the selected NBFIs in Bangladesh to improve their performance. The employed methods should focus on good governance, innovation, and technology integration. This approach will not only strengthen NBFI growth but also contribute to the overall economic landscape of Bangladesh. ? 2025 AESS Publications. All Rights Reserved.",purpose analyze trends implications selected nbifs bangladesh financial sector several variables employed examine performance selected nbfis total capital debt total capital debt equity capital adequacy ratio total deposits total loans loan deposit ratio return deposits net interest margin bad debts roi roa roc net income etc statistical measures like trend equations squared correlation matrices used analyze estimate implications nbfis bangladesh financial sector nine hypotheses also tested seventeen different significant nbif variables tested trend equations squared values steadily rising net income roe roa time indicate financial stability nbfis face difficulties due restricted regulation inefficient credit lack transformation anticipated correlation matrix trend analysis results guide selected nbfis bangladesh improve performance employed methods focus good governance innovation integration approach strengthen nbfi growth also contribute overall economic landscape bangladesh aess publications rights reserved
1,"The present and future of digital health, digital medicine, and digital therapeutics for allergic diseases","Background: Digital health, digital medicine, and digital therapeutics integrate advanced computer technologies into healthcare, aiming to improve efficiency and patient outcomes. These technologies offer innovative solutions for the management of allergic diseases, which affect a significant proportion of the global population and are increasing in prevalence. Body: This review examines the current progress and future potential of digital health in allergic disease management. It highlights key advancements, including telehealth, mobile health (mHealth), artificial intelligence, clinical decision support systems (CDSS), and digital biomarkers, with a focus on their relevance to allergic disease management. The role of digital tools in improving treatment adherence, enabling remote care, and integrating environmental and patient data into personalized care models is discussed. Challenges such as data privacy, interoperability, and equitable access are addressed, alongside potential strategies to overcome these barriers. Conclusion: Digital therapy will play an important role in allergic diseases, and the further development of digital therapies will effectively promote the development of clinical research, digital biomarkers, hypoallergenic environments and digital twins. More research is needed to support the progress of digital therapy for allergic diseases. ? 2025 The Author(s). Clinical and Translational Allergy published by John Wiley & Sons Ltd on behalf of European Academy of Allergy and Clinical Immunology.",background health medicine therapeutics integrate advanced computer healthcare aiming improve efficiency patient outcomes offer innovative solutions management allergic diseases affect significant proportion global population increasing prevalence body review examines current progress future potential health allergic disease management highlights key advancements including telehealth mobile health mhealth artificial intelligence clinical decision support cdss biomarkers focus relevance allergic disease management role tools improving treatment adherence enabling remote care integrating environmental patient personalized care discussed challenges privacy interoperability equitable access addressed alongside potential strategies overcome barriers conclusion therapy play important role allergic diseases development therapies effectively promote development clinical biomarkers hypoallergenic environments needed support progress therapy allergic diseases author clinical translational allergy published john wiley sons ltd behalf european academy allergy clinical immunology
1,Cardiovascular models for personalised medicine: Where now and where next?,"The aim of this position paper is to provide a brief overview of the current status of cardiovascular modelling and of the processes required and some of the challenges to be addressed to see wider exploitation in both personal health management and clinical practice. In most branches of engineering the concept of the digital twin, informed by extensive and continuous monitoring and coupled with robust data assimilation and simulation techniques, is gaining traction: the Gartner Group listed it as one of the top ten digital trends in 2018. The cardiovascular modelling community is starting to develop a much more systematic approach to the combination of physics, mathematics, control theory, artificial intelligence, machine learning, computer science and advanced engineering methodology, as well as working more closely with the clinical community to better understand and exploit physiological measurements, and indeed to develop jointly better measurement protocols informed by model-based understanding. Developments in physiological modelling, model personalisation, model outcome uncertainty, and the role of models in clinical decision support are addressed and ??where-next?£¦ steps and challenges discussed. ? 2019 IPEM",aim position provide brief overview current status cardiovascular modelling processes required challenges addressed see wider exploitation personal health management clinical practice branches engineering concept informed extensive continuous monitoring coupled robust assimilation simulation techniques gaining traction gartner group listed one top ten trends cardiovascular modelling community starting develop much systematic approach combination physics mathematics control theory artificial intelligence machine learning computer science advanced engineering methodology well working closely clinical community better understand exploit physiological measurements indeed develop jointly better measurement protocols informed understanding developments physiological modelling personalisation outcome uncertainty role clinical decision support addressed next steps challenges discussed ipem
1,Women Academic Leadership in Islamic Higher Education: Embracing the Society 5.0 Era,"This study explores the transformational leadership experiences of women academic leaders in Islamic higher education institutions in Bandar Lampung, Indonesia, within the context of Society 5.0. Employing a phenomenological qualitative method, the study conducted in-depth interviews with five leaders and an Information Technology expert. Primary data were collected through in-depth interviews with five women academic leaders serving as Vice Rector, Dean, Head of Study Program, and Secretary of Study Program. An additional interview was conducted with the Information Technology expert as part of expert triangulation, enriching the study?£¦s perspective on the implications of technological integration in academic leadership. The results indicate a consistent tendency towards transformational leadership, which is considered the most adaptive and sustainable model for addressing rapid social and digital changes. Participants emphasized the importance of emotional connection, ethical foundations, and collaborative innovation as key components of effective leadership in the Society 5.0 era. Furthermore, this study shows that transformational leadership enables institutions not only to adapt to technological advancements but also to maintain a humanistic and inclusive academic culture. These findings have significant implications for leadership development in Islamic higher education, underscoring the importance of vision, moral integrity, and empathy in navigating future complexities. ? 2025, Institut Pesantren KH Abdul Chalim. All rights reserved.",explores transformational leadership experiences women academic leaders islamic higher education institutions bandar lampung indonesia within context society employing phenomenological qualitative method conducted depth interviews five leaders information expert primary collected depth interviews five women academic leaders serving vice rector dean head program secretary program additional interview conducted information expert part expert triangulation enriching perspective implications technological integration academic leadership results indicate consistent tendency towards transformational leadership considered adaptive sustainable addressing rapid social changes participants emphasized importance emotional connection ethical foundations collaborative innovation key components effective leadership society era furthermore shows transformational leadership enables institutions adapt technological advancements also maintain humanistic inclusive academic culture findings significant implications leadership development islamic higher education underscoring importance vision moral integrity empathy navigating future complexities institut pesantren abdul chalim rights reserved
1,Hybrid Imbalance: Collaborative Fabrication of Digital Teaching and Learning Material,"Digitization of schools has increased significantly in recent years and is generating a massive innovation boost in education. This development is accompanied by an increased demand for new digital educational objects for schools. The resources required for creating such objects (expert knowledge from teaching contexts versus technological knowledge and infrastructures) are distributed among different groups of actors from digital economy and educational practice. Therefore, the production of such new objects requires new forms of cooperation in the education sector. This article discusses such a?hybrid collaboration between a software developer and the teachers of two pilot schools for the creation of interactive learning software. We examine this collaborative relationship in light of different bodies of knowledge that both groups of actors bring to the relationship and that need to be reconciled. We also examine the ways in which the organizational boundaries between schools and companies are temporarily blurred, and the distribution of costs and benefits between the participating groups of actors. By looking at the various dimensions of the cooperative commercial production of these digital objects as well as their (prototypical) experimental stage, the paper analyses the digital transformation of teaching as an innovative social process, structured by economic and educational rationalities. ? 2023, The Author(s).",digitization schools increased significantly recent years generating massive innovation boost education development accompanied increased demand new educational objects schools resources required creating objects expert knowledge teaching contexts versus technological knowledge infrastructures distributed among different groups actors economy educational practice therefore production new objects requires new forms cooperation education sector discusses hybrid collaboration software developer teachers two pilot schools creation interactive learning software examine collaborative relationship light different bodies knowledge groups actors bring relationship need reconciled also examine ways organizational boundaries schools companies temporarily blurred distribution costs benefits participating groups actors looking various dimensions cooperative commercial production objects well prototypical experimental stage analyses transformation teaching innovative social process structured economic educational rationalities author
1,Healthcare Models and Quality Indicators in the Management of Patients with Heart Failure in Spain: Results from the CARABELA-HF Initiative,"Background/Objectives: Heart failure (HF) poses a significant global health burden. In Spain, its prevalence rises annually, contributing significantly to cardiovascular-related hospitalizations and deaths. Through a broad and integrative perspective, the CARABELA-HF initiative seeks to improve the organization and delivery of HF care in Spain, addressing the key challenges identified across the care continuum. Methods: CARABELA-HF involved four phases: characterization of HF care models, validation of improvement areas, potential solutions and healthcare quality indicators, refinement of results from a regional perspective, and local dissemination and implementation. Ten pilot centers participated, and nine variables were identified to characterize operating HF care models. Results: Four HF care models were identified based on the degree of coordination between departments and resource availability. Structure, quality of care, and transformation indicators were used to evaluate these models, revealing improvement areas. Overall, this process identified solutions for generating a comprehensive and integrated HF care model, highlighting enhanced coordination, digital transformation, enhanced nursing roles, professional training and patients?£¦ education, accredited HF care models, resource accessibility, and data-based evaluation. Conclusions: CARABELA-HF provides insights into current HF care models in Spain and identifies healthcare quality indicators for future improvement efforts. It strives to enhance patient outcomes, raise healthcare standards, and improve overall system efficiency through the promotion of a comprehensive and integrated HF care pathway. ? 2025 by the authors.",background objectives heart failure poses significant global health burden spain prevalence rises annually contributing significantly cardiovascular related hospitalizations deaths broad integrative perspective carabela initiative seeks improve organization delivery care spain addressing key challenges identified across care continuum methods carabela involved four phases characterization care validation improvement areas potential solutions healthcare quality indicators refinement results regional perspective local dissemination implementation ten pilot centers participated nine variables identified characterize operating care results four care identified degree coordination departments resource availability structure quality care transformation indicators used evaluate revealing improvement areas overall process identified solutions generating comprehensive integrated care highlighting enhanced coordination transformation enhanced nursing roles professional training patients education accredited care resource accessibility evaluation conclusions carabela provides insights current care spain identifies healthcare quality indicators future improvement efforts strives enhance patient outcomes raise healthcare standards improve overall efficiency promotion comprehensive integrated care pathway authors
